Date,SecuritiesCode,Rank
2021-12-06,6436,919
2021-12-06,6440,918
2021-12-06,6444,917
2021-12-06,6448,916
2021-12-06,6454,915
2021-12-06,6455,914
2021-12-06,6457,913
2021-12-06,6458,912
2021-12-06,6459,911
2021-12-06,6460,910
2021-12-06,6462,909
2021-12-06,6463,908
2021-12-06,6464,907
2021-12-06,6465,906
2021-12-06,6470,905
2021-12-06,6471,904
2021-12-06,6472,903
2021-12-06,6473,902
2021-12-06,6474,901
2021-12-06,6479,900
2021-12-06,6480,899
2021-12-06,6481,898
2021-12-06,6482,897
2021-12-06,6484,896
2021-12-06,6485,895
2021-12-06,6486,894
2021-12-06,6490,893
2021-12-06,6498,892
2021-12-06,6501,891
2021-12-06,6502,890
2021-12-06,6503,889
2021-12-06,6504,888
2021-12-06,6506,887
2021-12-06,6507,886
2021-12-06,6508,885
2021-12-06,6516,884
2021-12-06,6517,883
2021-12-06,6532,882
2021-12-06,6533,881
2021-12-06,6535,880
2021-12-06,6538,879
2021-12-06,6539,878
2021-12-06,6544,877
2021-12-06,6556,876
2021-12-06,6564,875
2021-12-06,6565,874
2021-12-06,6566,873
2021-12-06,6569,872
2021-12-06,6571,871
2021-12-06,6572,870
2021-12-06,6580,869
2021-12-06,6584,868
2021-12-06,6586,867
2021-12-06,6588,866
2021-12-06,6590,865
2021-12-06,6592,864
2021-12-06,6594,863
2021-12-06,6612,862
2021-12-06,6616,861
2021-12-06,6617,860
2021-12-06,6619,859
2021-12-06,6620,858
2021-12-06,6622,857
2021-12-06,6625,856
2021-12-06,6626,855
2021-12-06,6627,854
2021-12-06,6629,853
2021-12-06,6630,852
2021-12-06,6632,851
2021-12-06,6637,850
2021-12-06,6638,849
2021-12-06,6640,848
2021-12-06,6641,847
2021-12-06,6644,846
2021-12-06,6645,845
2021-12-06,6651,844
2021-12-06,6652,843
2021-12-06,6653,842
2021-12-06,6668,841
2021-12-06,6670,840
2021-12-06,6674,839
2021-12-06,6676,838
2021-12-06,6701,837
2021-12-06,6702,836
2021-12-06,6703,835
2021-12-06,6706,834
2021-12-06,6707,833
2021-12-06,6718,832
2021-12-06,6723,831
2021-12-06,6724,830
2021-12-06,6727,829
2021-12-06,6728,828
2021-12-06,6736,827
2021-12-06,6737,826
2021-12-06,6740,825
2021-12-06,6741,824
2021-12-06,6742,823
2021-12-06,6744,822
2021-12-06,6745,821
2021-12-06,6750,820
2021-12-06,6752,819
2021-12-06,6753,818
2021-12-06,6754,817
2021-12-06,6755,816
2021-12-06,6758,815
2021-12-06,6762,814
2021-12-06,6768,813
2021-12-06,6769,812
2021-12-06,6770,811
2021-12-06,6777,810
2021-12-06,6779,809
2021-12-06,6787,808
2021-12-06,6788,807
2021-12-06,6789,806
2021-12-06,6794,805
2021-12-06,6798,804
2021-12-06,6800,803
2021-12-06,6804,802
2021-12-06,6806,801
2021-12-06,6807,800
2021-12-06,6809,799
2021-12-06,6810,798
2021-12-06,6814,797
2021-12-06,6815,796
2021-12-06,6817,795
2021-12-06,6820,794
2021-12-06,6823,793
2021-12-06,6824,792
2021-12-06,6832,791
2021-12-06,6834,790
2021-12-06,6841,789
2021-12-06,6844,788
2021-12-06,6845,787
2021-12-06,6848,786
2021-12-06,6849,785
2021-12-06,6850,784
2021-12-06,6855,783
2021-12-06,6856,782
2021-12-06,6857,781
2021-12-06,6859,780
2021-12-06,6861,779
2021-12-06,6866,778
2021-12-06,6869,777
2021-12-06,6871,776
2021-12-06,6875,775
2021-12-06,6877,774
2021-12-06,6879,773
2021-12-06,6881,772
2021-12-06,6882,771
2021-12-06,6890,770
2021-12-06,6902,769
2021-12-06,6904,768
2021-12-06,6905,767
2021-12-06,6908,766
2021-12-06,6912,765
2021-12-06,6914,764
2021-12-06,6915,763
2021-12-06,6918,762
2021-12-06,6920,761
2021-12-06,6923,760
2021-12-06,6924,759
2021-12-06,6925,758
2021-12-06,6929,757
2021-12-06,6932,756
2021-12-06,6937,755
2021-12-06,6938,754
2021-12-06,6941,753
2021-12-06,6947,752
2021-12-06,6951,751
2021-12-06,6952,750
2021-12-06,6954,749
2021-12-06,6955,748
2021-12-06,6957,747
2021-12-06,6958,746
2021-12-06,6960,745
2021-12-06,6961,744
2021-12-06,6962,743
2021-12-06,6963,742
2021-12-06,6965,741
2021-12-06,6966,740
2021-12-06,6967,739
2021-12-06,6971,738
2021-12-06,6976,737
2021-12-06,6981,736
2021-12-06,6986,735
2021-12-06,6988,734
2021-12-06,6994,733
2021-12-06,6995,732
2021-12-06,6996,731
2021-12-06,6997,730
2021-12-06,6999,729
2021-12-06,7003,728
2021-12-06,7004,727
2021-12-06,7011,726
2021-12-06,7012,725
2021-12-06,7013,724
2021-12-06,7030,723
2021-12-06,7033,722
2021-12-06,7036,721
2021-12-06,7047,720
2021-12-06,7048,719
2021-12-06,7060,718
2021-12-06,7061,717
2021-12-06,7065,716
2021-12-06,7071,715
2021-12-06,7082,714
2021-12-06,7085,713
2021-12-06,7088,712
2021-12-06,7089,711
2021-12-06,7092,710
2021-12-06,7094,709
2021-12-06,7095,708
2021-12-06,7102,707
2021-12-06,7105,706
2021-12-06,7148,705
2021-12-06,7157,704
2021-12-06,7164,703
2021-12-06,7167,702
2021-12-06,7169,701
2021-12-06,7172,700
2021-12-06,7173,699
2021-12-06,7177,698
2021-12-06,7180,697
2021-12-06,7181,696
2021-12-06,7182,695
2021-12-06,7184,694
2021-12-06,7186,693
2021-12-06,7187,692
2021-12-06,7189,691
2021-12-06,7191,690
2021-12-06,7192,689
2021-12-06,7198,688
2021-12-06,7199,687
2021-12-06,7201,686
2021-12-06,7202,685
2021-12-06,7203,684
2021-12-06,7205,683
2021-12-06,7211,682
2021-12-06,7220,681
2021-12-06,7222,680
2021-12-06,7224,679
2021-12-06,7226,678
2021-12-06,7229,677
2021-12-06,7231,676
2021-12-06,7236,675
2021-12-06,7238,674
2021-12-06,7239,673
2021-12-06,7240,672
2021-12-06,7241,671
2021-12-06,7242,670
2021-12-06,7244,669
2021-12-06,7245,668
2021-12-06,7246,667
2021-12-06,7250,666
2021-12-06,7254,665
2021-12-06,7259,664
2021-12-06,7261,663
2021-12-06,7267,662
2021-12-06,7269,661
2021-12-06,7270,660
2021-12-06,7272,659
2021-12-06,7276,658
2021-12-06,7278,657
2021-12-06,7279,656
2021-12-06,7280,655
2021-12-06,7282,654
2021-12-06,7283,653
2021-12-06,7287,652
2021-12-06,7292,651
2021-12-06,7294,650
2021-12-06,7296,649
2021-12-06,7298,648
2021-12-06,7309,647
2021-12-06,7313,646
2021-12-06,7315,645
2021-12-06,7322,644
2021-12-06,7326,643
2021-12-06,7327,642
2021-12-06,7337,641
2021-12-06,7339,640
2021-12-06,7342,639
2021-12-06,7351,638
2021-12-06,7354,637
2021-12-06,7358,636
2021-12-06,7408,635
2021-12-06,7412,634
2021-12-06,7414,633
2021-12-06,7419,632
2021-12-06,7420,631
2021-12-06,7421,630
2021-12-06,7433,629
2021-12-06,7438,628
2021-12-06,7445,627
2021-12-06,7447,626
2021-12-06,7451,625
2021-12-06,7453,624
2021-12-06,7456,623
2021-12-06,7458,622
2021-12-06,7459,621
2021-12-06,7463,620
2021-12-06,7466,619
2021-12-06,7467,618
2021-12-06,7475,617
2021-12-06,7476,616
2021-12-06,7480,615
2021-12-06,7482,614
2021-12-06,7483,613
2021-12-06,7487,612
2021-12-06,7500,611
2021-12-06,7504,610
2021-12-06,7508,609
2021-12-06,7510,608
2021-12-06,7512,607
2021-12-06,7513,606
2021-12-06,7516,605
2021-12-06,7518,604
2021-12-06,7520,603
2021-12-06,7522,602
2021-12-06,7532,601
2021-12-06,7537,600
2021-12-06,7545,599
2021-12-06,7550,598
2021-12-06,7552,597
2021-12-06,7554,596
2021-12-06,7564,595
2021-12-06,7570,594
2021-12-06,7575,593
2021-12-06,7581,592
2021-12-06,7593,591
2021-12-06,7595,590
2021-12-06,7596,589
2021-12-06,7599,588
2021-12-06,7600,587
2021-12-06,7605,586
2021-12-06,7606,585
2021-12-06,7607,584
2021-12-06,7609,583
2021-12-06,7611,582
2021-12-06,7613,581
2021-12-06,7616,580
2021-12-06,7618,579
2021-12-06,7621,578
2021-12-06,7628,577
2021-12-06,7630,576
2021-12-06,7636,575
2021-12-06,7637,574
2021-12-06,7638,573
2021-12-06,7649,572
2021-12-06,7679,571
2021-12-06,7683,570
2021-12-06,7685,569
2021-12-06,7701,568
2021-12-06,7702,567
2021-12-06,7705,566
2021-12-06,7715,565
2021-12-06,7716,564
2021-12-06,7717,563
2021-12-06,7718,562
2021-12-06,7721,561
2021-12-06,7723,560
2021-12-06,7725,559
2021-12-06,7726,558
2021-12-06,7729,557
2021-12-06,7730,556
2021-12-06,7731,555
2021-12-06,7732,554
2021-12-06,7733,553
2021-12-06,7734,552
2021-12-06,7735,551
2021-12-06,7739,550
2021-12-06,7740,549
2021-12-06,7741,548
2021-12-06,7744,547
2021-12-06,7745,546
2021-12-06,7747,545
2021-12-06,7749,544
2021-12-06,7751,543
2021-12-06,7752,542
2021-12-06,7762,541
2021-12-06,7774,540
2021-12-06,7775,539
2021-12-06,7777,538
2021-12-06,7779,537
2021-12-06,7780,536
2021-12-06,7803,535
2021-12-06,7806,534
2021-12-06,7809,533
2021-12-06,7814,532
2021-12-06,7816,531
2021-12-06,7817,530
2021-12-06,7818,529
2021-12-06,7820,528
2021-12-06,7821,527
2021-12-06,7823,526
2021-12-06,7826,525
2021-12-06,7832,524
2021-12-06,7839,523
2021-12-06,7840,522
2021-12-06,7844,521
2021-12-06,7846,520
2021-12-06,7856,519
2021-12-06,7860,518
2021-12-06,7864,517
2021-12-06,7867,516
2021-12-06,7868,515
2021-12-06,7874,514
2021-12-06,7879,513
2021-12-06,7893,512
2021-12-06,7905,511
2021-12-06,7906,510
2021-12-06,7911,509
2021-12-06,7912,508
2021-12-06,7914,507
2021-12-06,7915,506
2021-12-06,7917,505
2021-12-06,7921,504
2021-12-06,7925,503
2021-12-06,7931,502
2021-12-06,7936,501
2021-12-06,7937,500
2021-12-06,7942,499
2021-12-06,7943,498
2021-12-06,7944,497
2021-12-06,7947,496
2021-12-06,7949,495
2021-12-06,7951,494
2021-12-06,7952,493
2021-12-06,7955,492
2021-12-06,7956,491
2021-12-06,7958,490
2021-12-06,7962,489
2021-12-06,7965,488
2021-12-06,7966,487
2021-12-06,7970,486
2021-12-06,7972,485
2021-12-06,7974,484
2021-12-06,7976,483
2021-12-06,7979,482
2021-12-06,7981,481
2021-12-06,7984,480
2021-12-06,7987,479
2021-12-06,7988,478
2021-12-06,7989,477
2021-12-06,7990,476
2021-12-06,7994,475
2021-12-06,7995,474
2021-12-06,8001,473
2021-12-06,8002,472
2021-12-06,8005,471
2021-12-06,8008,470
2021-12-06,8012,469
2021-12-06,8014,468
2021-12-06,8015,467
2021-12-06,8016,466
2021-12-06,8018,465
2021-12-06,8020,464
2021-12-06,8022,463
2021-12-06,8031,462
2021-12-06,8032,461
2021-12-06,8035,460
2021-12-06,8037,459
2021-12-06,8038,458
2021-12-06,8041,457
2021-12-06,8043,456
2021-12-06,8050,455
2021-12-06,8051,454
2021-12-06,8052,453
2021-12-06,8053,452
2021-12-06,8056,451
2021-12-06,8057,450
2021-12-06,8058,449
2021-12-06,8059,448
2021-12-06,8060,447
2021-12-06,8061,446
2021-12-06,8065,445
2021-12-06,8066,444
2021-12-06,8068,443
2021-12-06,8070,442
2021-12-06,8074,441
2021-12-06,8075,440
2021-12-06,8078,439
2021-12-06,8079,438
2021-12-06,8081,437
2021-12-06,8084,436
2021-12-06,8086,435
2021-12-06,8088,434
2021-12-06,8089,433
2021-12-06,8093,432
2021-12-06,8095,431
2021-12-06,8096,430
2021-12-06,8097,429
2021-12-06,8098,428
2021-12-06,8101,427
2021-12-06,8103,426
2021-12-06,8111,425
2021-12-06,8113,424
2021-12-06,8114,423
2021-12-06,8117,422
2021-12-06,8125,421
2021-12-06,8129,420
2021-12-06,8130,419
2021-12-06,8131,418
2021-12-06,8132,417
2021-12-06,8133,416
2021-12-06,8136,415
2021-12-06,8137,414
2021-12-06,8140,413
2021-12-06,8141,412
2021-12-06,8150,411
2021-12-06,8151,410
2021-12-06,8153,409
2021-12-06,8154,408
2021-12-06,8155,407
2021-12-06,8157,406
2021-12-06,8158,405
2021-12-06,8159,404
2021-12-06,8160,403
2021-12-06,8163,402
2021-12-06,8165,401
2021-12-06,8167,400
2021-12-06,8168,399
2021-12-06,8173,398
2021-12-06,8174,397
2021-12-06,8179,396
2021-12-06,8182,395
2021-12-06,8185,394
2021-12-06,8194,393
2021-12-06,8198,392
2021-12-06,8200,391
2021-12-06,8202,390
2021-12-06,8203,389
2021-12-06,8214,388
2021-12-06,8217,387
2021-12-06,8218,386
2021-12-06,8219,385
2021-12-06,8227,384
2021-12-06,8233,383
2021-12-06,8237,382
2021-12-06,8242,381
2021-12-06,8244,380
2021-12-06,8249,379
2021-12-06,8252,378
2021-12-06,8253,377
2021-12-06,8255,376
2021-12-06,8267,375
2021-12-06,8273,374
2021-12-06,8275,373
2021-12-06,8276,372
2021-12-06,8278,371
2021-12-06,8279,370
2021-12-06,8281,369
2021-12-06,8282,368
2021-12-06,8283,367
2021-12-06,8285,366
2021-12-06,8289,365
2021-12-06,8291,364
2021-12-06,8303,363
2021-12-06,8304,362
2021-12-06,8306,361
2021-12-06,8308,360
2021-12-06,8309,359
2021-12-06,8316,358
2021-12-06,8331,357
2021-12-06,8334,356
2021-12-06,8336,355
2021-12-06,8337,354
2021-12-06,8338,353
2021-12-06,8341,352
2021-12-06,8343,351
2021-12-06,8344,350
2021-12-06,8345,349
2021-12-06,8346,348
2021-12-06,8354,347
2021-12-06,8355,346
2021-12-06,8358,345
2021-12-06,8359,344
2021-12-06,8360,343
2021-12-06,8361,342
2021-12-06,8362,341
2021-12-06,8364,340
2021-12-06,8366,339
2021-12-06,8367,338
2021-12-06,8368,337
2021-12-06,8369,336
2021-12-06,8370,335
2021-12-06,8377,334
2021-12-06,8381,333
2021-12-06,8382,332
2021-12-06,8385,331
2021-12-06,8386,330
2021-12-06,8387,329
2021-12-06,8388,328
2021-12-06,8392,327
2021-12-06,8393,326
2021-12-06,8395,325
2021-12-06,8399,324
2021-12-06,8410,323
2021-12-06,8411,322
2021-12-06,8418,321
2021-12-06,8424,320
2021-12-06,8425,319
2021-12-06,8439,318
2021-12-06,8473,317
2021-12-06,8508,316
2021-12-06,8511,315
2021-12-06,8515,314
2021-12-06,8522,313
2021-12-06,8524,312
2021-12-06,8527,311
2021-12-06,8530,310
2021-12-06,8541,309
2021-12-06,8544,308
2021-12-06,8550,307
2021-12-06,8558,306
2021-12-06,8566,305
2021-12-06,8570,304
2021-12-06,8572,303
2021-12-06,8584,302
2021-12-06,8585,301
2021-12-06,8591,300
2021-12-06,8593,299
2021-12-06,8595,298
2021-12-06,8596,297
2021-12-06,8600,296
2021-12-06,8601,295
2021-12-06,8604,294
2021-12-06,8609,293
2021-12-06,8613,292
2021-12-06,8616,291
2021-12-06,8622,290
2021-12-06,8624,289
2021-12-06,8628,288
2021-12-06,8630,287
2021-12-06,8697,286
2021-12-06,8698,285
2021-12-06,8699,284
2021-12-06,8706,283
2021-12-06,8707,282
2021-12-06,8708,281
2021-12-06,8713,280
2021-12-06,8714,279
2021-12-06,8715,278
2021-12-06,8725,277
2021-12-06,8739,276
2021-12-06,8750,275
2021-12-06,8766,274
2021-12-06,8771,273
2021-12-06,8772,272
2021-12-06,8793,271
2021-12-06,8795,270
2021-12-06,8798,269
2021-12-06,8801,268
2021-12-06,8802,267
2021-12-06,8803,266
2021-12-06,8804,265
2021-12-06,8806,264
2021-12-06,8818,263
2021-12-06,8830,262
2021-12-06,8841,261
2021-12-06,8842,260
2021-12-06,8844,259
2021-12-06,8848,258
2021-12-06,8850,257
2021-12-06,8860,256
2021-12-06,8864,255
2021-12-06,8869,254
2021-12-06,8871,253
2021-12-06,8876,252
2021-12-06,8877,251
2021-12-06,8881,250
2021-12-06,8890,249
2021-12-06,8892,248
2021-12-06,8897,247
2021-12-06,8905,246
2021-12-06,8909,245
2021-12-06,8914,244
2021-12-06,8917,243
2021-12-06,8919,242
2021-12-06,8920,241
2021-12-06,8923,240
2021-12-06,8925,239
2021-12-06,8928,238
2021-12-06,8929,237
2021-12-06,8934,236
2021-12-06,8935,235
2021-12-06,8999,234
2021-12-06,9001,233
2021-12-06,9003,232
2021-12-06,9005,231
2021-12-06,9006,230
2021-12-06,9007,229
2021-12-06,9008,228
2021-12-06,9009,227
2021-12-06,9010,226
2021-12-06,9014,225
2021-12-06,9020,224
2021-12-06,9021,223
2021-12-06,9022,222
2021-12-06,9024,221
2021-12-06,9025,220
2021-12-06,9028,219
2021-12-06,9031,218
2021-12-06,9033,217
2021-12-06,9037,216
2021-12-06,9039,215
2021-12-06,9041,214
2021-12-06,9042,213
2021-12-06,9044,212
2021-12-06,9045,211
2021-12-06,9046,210
2021-12-06,9048,209
2021-12-06,9052,208
2021-12-06,9055,207
2021-12-06,9057,206
2021-12-06,9058,205
2021-12-06,9064,204
2021-12-06,9065,203
2021-12-06,9066,202
2021-12-06,9068,201
2021-12-06,9069,200
2021-12-06,9070,199
2021-12-06,9072,198
2021-12-06,9075,197
2021-12-06,9076,196
2021-12-06,9081,195
2021-12-06,9083,194
2021-12-06,9086,193
2021-12-06,9090,192
2021-12-06,9099,191
2021-12-06,9101,190
2021-12-06,9104,189
2021-12-06,9107,188
2021-12-06,9110,187
2021-12-06,9115,186
2021-12-06,9119,185
2021-12-06,9142,184
2021-12-06,9143,183
2021-12-06,9201,182
2021-12-06,9202,181
2021-12-06,9232,180
2021-12-06,9233,179
2021-12-06,9260,178
2021-12-06,9267,177
2021-12-06,9270,176
2021-12-06,9273,175
2021-12-06,9274,174
2021-12-06,9278,173
2021-12-06,9279,172
2021-12-06,9301,171
2021-12-06,9302,170
2021-12-06,9303,169
2021-12-06,9304,168
2021-12-06,9305,167
2021-12-06,9308,166
2021-12-06,9310,165
2021-12-06,9319,164
2021-12-06,9324,163
2021-12-06,9364,162
2021-12-06,9368,161
2021-12-06,9369,160
2021-12-06,9375,159
2021-12-06,9381,158
2021-12-06,9384,157
2021-12-06,9386,156
2021-12-06,9401,155
2021-12-06,9404,154
2021-12-06,9405,153
2021-12-06,9409,152
2021-12-06,9412,151
2021-12-06,9413,150
2021-12-06,9414,149
2021-12-06,9416,148
2021-12-06,9418,147
2021-12-06,9422,146
2021-12-06,9424,145
2021-12-06,9432,144
2021-12-06,9433,143
2021-12-06,9434,142
2021-12-06,9435,141
2021-12-06,9436,140
2021-12-06,9438,139
2021-12-06,9441,138
2021-12-06,9449,137
2021-12-06,9450,136
2021-12-06,9467,135
2021-12-06,9468,134
2021-12-06,9470,133
2021-12-06,9474,132
2021-12-06,9501,131
2021-12-06,9502,130
2021-12-06,9503,129
2021-12-06,9504,128
2021-12-06,9505,127
2021-12-06,9506,126
2021-12-06,9507,125
2021-12-06,9508,124
2021-12-06,9509,123
2021-12-06,9511,122
2021-12-06,9513,121
2021-12-06,9517,120
2021-12-06,9519,119
2021-12-06,9531,118
2021-12-06,9532,117
2021-12-06,9533,116
2021-12-06,9534,115
2021-12-06,9535,114
2021-12-06,9536,113
2021-12-06,9537,112
2021-12-06,9539,111
2021-12-06,9543,110
2021-12-06,9551,109
2021-12-06,9600,108
2021-12-06,9601,107
2021-12-06,9602,106
2021-12-06,9603,105
2021-12-06,9605,104
2021-12-06,9612,103
2021-12-06,9613,102
2021-12-06,9616,101
2021-12-06,9619,100
2021-12-06,9621,99
2021-12-06,9622,98
2021-12-06,9627,97
2021-12-06,9628,96
2021-12-06,9629,95
2021-12-06,9631,94
2021-12-06,9632,93
2021-12-06,9639,92
2021-12-06,9640,91
2021-12-06,9641,90
2021-12-06,9658,89
2021-12-06,9661,88
2021-12-06,9663,87
2021-12-06,9672,86
2021-12-06,9678,85
2021-12-06,9682,84
2021-12-06,9684,83
2021-12-06,9687,82
2021-12-06,9692,81
2021-12-06,9697,80
2021-12-06,9699,79
2021-12-06,9706,78
2021-12-06,9708,77
2021-12-06,9715,76
2021-12-06,9716,75
2021-12-06,9717,74
2021-12-06,9719,73
2021-12-06,9722,72
2021-12-06,9726,71
2021-12-06,9728,70
2021-12-06,9729,69
2021-12-06,9733,68
2021-12-06,9735,67
2021-12-06,9739,66
2021-12-06,9740,65
2021-12-06,9742,64
2021-12-06,9743,63
2021-12-06,9744,62
2021-12-06,9746,61
2021-12-06,9749,60
2021-12-06,9755,59
2021-12-06,9757,58
2021-12-06,9759,57
2021-12-06,9766,56
2021-12-06,9769,55
2021-12-06,9783,54
2021-12-06,9787,53
2021-12-06,9788,52
2021-12-06,9790,51
2021-12-06,9793,50
2021-12-06,9795,49
2021-12-06,9810,48
2021-12-06,9823,47
2021-12-06,9824,46
2021-12-06,9828,45
2021-12-06,9830,44
2021-12-06,9831,43
2021-12-06,9832,42
2021-12-06,9837,41
2021-12-06,9842,40
2021-12-06,9843,39
2021-12-06,9850,38
2021-12-06,9856,37
2021-12-06,9861,36
2021-12-06,9869,35
2021-12-06,9873,34
2021-12-06,9880,33
2021-12-06,9882,32
2021-12-06,9887,31
2021-12-06,9889,30
2021-12-06,9896,29
2021-12-06,9900,28
2021-12-06,9902,27
2021-12-06,9903,26
2021-12-06,9906,25
2021-12-06,9919,24
2021-12-06,9928,23
2021-12-06,9932,22
2021-12-06,9934,21
2021-12-06,9936,20
2021-12-06,9945,19
2021-12-06,9946,18
2021-12-06,9948,17
2021-12-06,9955,16
2021-12-06,9956,15
2021-12-06,9960,14
2021-12-06,9962,13
2021-12-06,9974,12
2021-12-06,9977,11
2021-12-06,9979,10
2021-12-06,9982,9
2021-12-06,9983,8
2021-12-06,9984,7
2021-12-06,9987,6
2021-12-06,9989,5
2021-12-06,9990,4
2021-12-06,9991,3
2021-12-06,9993,2
2021-12-06,9994,1
2021-12-06,9997,0
2021-12-07,1301,749
2021-12-07,1332,1988
2021-12-07,1333,1647
2021-12-07,1375,682
2021-12-07,1376,693
2021-12-07,1377,1060
2021-12-07,1379,1447
2021-12-07,1381,1847
2021-12-07,1407,1434
2021-12-07,1413,1009
2021-12-07,1414,1576
2021-12-07,1417,1584
2021-12-07,1419,884
2021-12-07,1429,172
2021-12-07,1431,639
2021-12-07,1435,164
2021-12-07,1515,1574
2021-12-07,1518,177
2021-12-07,1605,937
2021-12-07,1662,290
2021-12-07,1663,1524
2021-12-07,1712,1765
2021-12-07,1716,1539
2021-12-07,1719,1641
2021-12-07,1720,1491
2021-12-07,1721,1120
2021-12-07,1723,1994
2021-12-07,1726,288
2021-12-07,1762,1571
2021-12-07,1766,1379
2021-12-07,1775,1863
2021-12-07,1780,1814
2021-12-07,1787,1995
2021-12-07,1793,1834
2021-12-07,1799,815
2021-12-07,1801,1212
2021-12-07,1802,1409
2021-12-07,1803,1804
2021-12-07,1805,1247
2021-12-07,1808,1267
2021-12-07,1810,358
2021-12-07,1811,1812
2021-12-07,1812,1611
2021-12-07,1813,963
2021-12-07,1814,427
2021-12-07,1815,991
2021-12-07,1820,1467
2021-12-07,1821,1552
2021-12-07,1822,1764
2021-12-07,1833,1849
2021-12-07,1835,588
2021-12-07,1852,1656
2021-12-07,1860,1283
2021-12-07,1861,1058
2021-12-07,1870,675
2021-12-07,1871,1482
2021-12-07,1873,1
2021-12-07,1878,1254
2021-12-07,1879,218
2021-12-07,1882,941
2021-12-07,1884,1218
2021-12-07,1885,1154
2021-12-07,1887,1121
2021-12-07,1888,630
2021-12-07,1890,185
2021-12-07,1893,1159
2021-12-07,1898,1497
2021-12-07,1899,1291
2021-12-07,1911,254
2021-12-07,1914,726
2021-12-07,1921,774
2021-12-07,1925,1458
2021-12-07,1926,1742
2021-12-07,1928,907
2021-12-07,1929,1357
2021-12-07,1930,293
2021-12-07,1934,653
2021-12-07,1938,105
2021-12-07,1939,1788
2021-12-07,1941,1425
2021-12-07,1942,1074
2021-12-07,1944,1048
2021-12-07,1945,577
2021-12-07,1946,186
2021-12-07,1949,1151
2021-12-07,1950,259
2021-12-07,1951,719
2021-12-07,1952,662
2021-12-07,1954,414
2021-12-07,1959,1252
2021-12-07,1961,772
2021-12-07,1963,442
2021-12-07,1965,1928
2021-12-07,1967,193
2021-12-07,1968,708
2021-12-07,1969,986
2021-12-07,1973,889
2021-12-07,1975,321
2021-12-07,1976,715
2021-12-07,1979,789
2021-12-07,1980,720
2021-12-07,1981,1902
2021-12-07,1982,1315
2021-12-07,2001,1312
2021-12-07,2002,1759
2021-12-07,2003,1775
2021-12-07,2004,1540
2021-12-07,2009,1528
2021-12-07,2053,692
2021-12-07,2060,1027
2021-12-07,2108,1776
2021-12-07,2109,1191
2021-12-07,2114,1833
2021-12-07,2117,1535
2021-12-07,2120,272
2021-12-07,2121,1355
2021-12-07,2124,390
2021-12-07,2127,317
2021-12-07,2130,357
2021-12-07,2146,72
2021-12-07,2148,301
2021-12-07,2150,34
2021-12-07,2153,783
2021-12-07,2154,1011
2021-12-07,2157,50
2021-12-07,2158,1991
2021-12-07,2160,367
2021-12-07,2168,459
2021-12-07,2170,1389
2021-12-07,2175,1558
2021-12-07,2181,374
2021-12-07,2183,1976
2021-12-07,2185,1531
2021-12-07,2193,1701
2021-12-07,2198,1623
2021-12-07,2201,757
2021-12-07,2204,1600
2021-12-07,2206,1375
2021-12-07,2207,1106
2021-12-07,2208,1761
2021-12-07,2209,1505
2021-12-07,2211,1324
2021-12-07,2212,1384
2021-12-07,2217,1433
2021-12-07,2220,798
2021-12-07,2221,1886
2021-12-07,2222,1760
2021-12-07,2226,1826
2021-12-07,2229,1613
2021-12-07,2264,1407
2021-12-07,2266,1086
2021-12-07,2267,1628
2021-12-07,2268,1894
2021-12-07,2269,1655
2021-12-07,2270,621
2021-12-07,2281,1412
2021-12-07,2282,1838
2021-12-07,2288,1302
2021-12-07,2292,1429
2021-12-07,2294,1413
2021-12-07,2296,1468
2021-12-07,2301,505
2021-12-07,2305,1054
2021-12-07,2307,678
2021-12-07,2309,747
2021-12-07,2315,1480
2021-12-07,2317,1173
2021-12-07,2325,1698
2021-12-07,2326,1703
2021-12-07,2327,1036
2021-12-07,2329,1664
2021-12-07,2331,916
2021-12-07,2335,249
2021-12-07,2337,619
2021-12-07,2349,1825
2021-12-07,2353,117
2021-12-07,2359,144
2021-12-07,2371,524
2021-12-07,2372,853
2021-12-07,2374,121
2021-12-07,2378,764
2021-12-07,2379,268
2021-12-07,2384,1167
2021-12-07,2389,100
2021-12-07,2393,1686
2021-12-07,2395,1971
2021-12-07,2412,932
2021-12-07,2413,949
2021-12-07,2418,265
2021-12-07,2427,81
2021-12-07,2429,87
2021-12-07,2432,1145
2021-12-07,2433,157
2021-12-07,2440,80
2021-12-07,2445,1488
2021-12-07,2453,200
2021-12-07,2461,591
2021-12-07,2462,145
2021-12-07,2469,1848
2021-12-07,2471,1843
2021-12-07,2475,582
2021-12-07,2477,123
2021-12-07,2484,38
2021-12-07,2489,5
2021-12-07,2491,766
2021-12-07,2492,755
2021-12-07,2497,1674
2021-12-07,2498,972
2021-12-07,2501,725
2021-12-07,2502,554
2021-12-07,2503,1056
2021-12-07,2531,303
2021-12-07,2533,159
2021-12-07,2540,1449
2021-12-07,2573,1955
2021-12-07,2579,405
2021-12-07,2587,547
2021-12-07,2588,724
2021-12-07,2590,267
2021-12-07,2593,925
2021-12-07,2594,1034
2021-12-07,2602,1127
2021-12-07,2607,927
2021-12-07,2612,1887
2021-12-07,2613,917
2021-12-07,2651,716
2021-12-07,2653,1934
2021-12-07,2659,359
2021-12-07,2664,590
2021-12-07,2669,1891
2021-12-07,2670,1444
2021-12-07,2676,1383
2021-12-07,2678,1360
2021-12-07,2681,1603
